flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.45150468996195714,20,UDP,0.304479760544331,160.19576710161297,156.9808971030381,0.0,1,0.0,2,4,1,1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,705.4887963172245,44.50758643903646,760.9737171771533,503.6566999778047,91.9617122805317,725.4669684537135,0.07656012715152628,6,110.67445201874587,15.841280439454634,-0.9055831209718206,295.3312287715028,0.12520821670111737,0
0.35881897785345807,20,UDP,-0.3864392738918927,69.79482040293887,36.33034897399818,1.0,1,1.0,5,5,1,0,7,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1432.8235065524252,8.876666312972242,1265.293656401428,902.3312764222752,253.71529982289866,1522.3659523232502,0.21199343331597015,9,263.6433422876113,75.80856372209938,-0.3362238470601582,57.80195797576159,0.31229997914303553,0
5.357712072601341,20,TCP,5.61952974836506,202.66835143066433,200.39915289275473,2.0,0,0.0,4,4,0,0,11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2033.2869004001882,45.58913707530738,2818.196276580952,1632.3574380188159,148.264325203909,2220.4671105295433,0.0004071384057558466,7,168.43573901176921,12.869122739093028,0.36656699768657464,145.5386996498122,0.7959039824630492,0
0.30023040536259904,20,TCP,0.25979466286305936,141.47458925714415,98.00961018086933,1.0,1,0.0,2,8,0,1,10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1220.320450745742,5.648859965032456,1215.5709048484623,813.8467385197455,147.4901395232096,1295.3315463478214,0.0043981438299356395,17,68.31250969507026,53.018836640758515,0.8649218963223988,50.71707187398194,0.3577624183327959,0
0.8246536254817997,20,UDP,1.1560451749512348,110.38629079796975,144.59099550039844,0.0,2,0.0,3,9,0,0,12,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,530.8565797365862,42.083704791197185,787.7524216446176,453.5642353908003,285.868367638068,498.46639784931335,0.06701288164854256,13,218.99591253010465,33.23064110278878,0.1453757505629767,93.98768812901965,1.257208820208488,0
0.044059668878417155,20,UDP,0.5021811739118356,113.74810232721764,155.38408391293018,0.0,1,1.0,4,3,0,0,8,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2187.5017644300287,93.38577269599546,3349.945092708618,1876.9442099448806,725.247113892611,2124.7490081064343,0.012921472221852574,10,338.8179169861798,34.69369231453914,-0.7663672482398591,91.39567932962991,0.6108162619865221,0
1.786876311753706,20,TCP,2.579486328573365,58.724316234357445,69.44508446759431,2.0,3,0.0,0,8,1,0,11,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2050.818353609244,13.60774406221352,2147.526881797237,1403.9843264895646,323.9611708279581,1983.0837174500234,0.07602727082298262,10,83.45020296636946,58.266364018000935,0.7124676177839295,420.18719538045,0.38348091245471455,0
0.6385170960913512,20,TCP,0.610260192735276,57.19095739926065,39.40687344850869,1.0,0,0.0,2,4,0,0,6,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2896.0841058521405,5.751640883195528,3553.83127854204,2151.8890084257923,797.8723401711687,2949.4513211997146,0.01600989694448966,11,171.29694845413047,9.950383936605748,0.9839085265909417,186.82694000793256,0.993435935167325,0
0.5107686587971821,20,UDP,0.930322743562791,175.05063717764028,92.4680807052103,0.0,0,0.0,1,7,1,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1030.1177009501057,0.023342203219797287,1476.4157156497267,835.5189196010174,310.631921104151,1047.222644817968,0.026661624658423533,5,9.046170770143878,30.080661190575476,-0.5111427575749468,140.88874417927616,0.9638740967303382,0
0.06247147246947446,20,UDP,0.7611983610652777,56.08761550186255,53.14891125101197,1.0,0,1.0,1,5,0,0,7,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,890.1848860186872,60.71989981663092,1577.6912068266179,842.8653308873121,78.94387091835671,901.9632552961624,0.09899241739698081,12,335.00596538048796,115.56107610817195,-0.8459260568977289,302.9203979057024,1.2626990121935004,0
0.4912073955296425,20,TCP,0.5910410022304349,171.82425725333798,143.12829032782946,0.0,1,0.0,2,10,0,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1785.3544832624318,7.383477755823121,1997.3997792635232,1263.3792467605927,285.34841082390136,1777.6401471698769,0.05574108990645953,11,69.75327722013296,53.160426820113926,-0.20729040635961216,77.4011676336611,2.5796043814243586,0
0.014311120576776073,20,TCP,-0.16913594995835382,37.583133469671424,21.364466842213155,0.0,1,0.0,3,9,0,0,14,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1850.4668883436848,2.1480804320045124,2019.7293524716613,1290.7814404157834,46.51914847550911,1844.4668182706969,0.049372427966134516,10,112.40812238795938,21.518324365994587,-0.7988239058847142,48.498138107737745,1.2742966071500714,0
1.0861171954948208,40,TCP,0.6137769829322409,53.599070804413515,45.50288361490289,0.0,2,0.0,1,5,0,0,6,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1127.6740934278466,10.094138886885004,978.71004365013,705.4927586549538,173.6741793866041,1161.7813734742062,0.2892929807238686,9,387.32341091666444,137.85749979443708,-0.9814639651882371,101.34014382792896,0.5985492704924511,0
1.9784062251514345,40,TCP,2.3018072943523036,64.36617330064175,74.16593246528112,0.0,0,1.0,2,3,0,0,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,486.199321831589,26.396325062613375,500.53648548827084,337.7107107941577,8.99442986125898,466.2261904685859,0.19582166474665688,20,253.36125755981178,31.41049715849624,0.3038179445154079,31.260892905521505,0.9003362542048771,0
11.12087350633712,20,TCP,11.440562732848777,91.6576807400703,124.13589119998859,0.0,0,1.0,2,6,0,0,7,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,967.8264617573908,43.469101096808174,1162.3279085162626,724.5411571234872,290.1511031721032,973.0245440489554,0.028211038576371694,10,68.92907625323252,77.7343149333191,0.8975140103751518,52.05870185443511,0.31973065300702047,0
2.7503493331178603,20,TCP,2.6325346461773753,107.77461990897292,75.06686348797733,0.0,2,0.0,1,7,0,0,10,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1138.0500469399249,185.12278051782673,1942.4283426438994,1088.533723367217,159.85753826685857,1061.7466529978399,0.08896689162788095,15,31.52209962215608,103.50095313889227,0.9826393290871189,34.43797540090867,0.1844692447743243,0
6.829690696570181,40,TCP,7.2633975439463,57.34431504377206,48.589539694101504,0.0,1,0.0,3,4,0,0,8,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2579.2763789101373,19.997151600555146,3383.182816695534,1994.1521157354089,492.6292687903332,2575.321180622131,0.05317992364080405,14,142.27127779354512,9.520843881085517,-0.31191055948409185,77.41711436364503,0.4033849014421411,0
0.2204590514396417,20,UDP,0.4427381278658735,159.53898380142647,230.04596107773216,1.0,0,0.0,4,6,0,0,9,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1475.0207141810772,127.38322448243424,1479.9548905424701,1027.4529430686605,501.78995096563244,1567.8912860608907,0.1904475620949989,12,175.26738682415,29.03903489279614,0.9321299489671593,33.48642134011502,1.1053403803210313,0
3.6917484943694925,40,UDP,3.3049159828034544,108.97086828037108,106.04491242785221,0.0,1,0.0,3,3,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1364.695221196631,26.711921119756504,1346.9343381381723,912.7804934848533,82.91045558245062,1239.262652918811,0.14623970775473005,14,85.74013203858264,123.20086151585376,0.4077823388145545,93.85355943248179,1.357075227180579,0
0.23470765539750754,40,TCP,0.055560603238745176,120.33159607298465,140.31322526958007,1.0,3,0.0,4,12,0,0,13,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,819.730255615625,29.477826696514057,1244.664003872656,697.9573620615984,42.714592177246494,813.3295348075429,0.05663617815437756,10,160.33465641189264,2.4900384980859087,-0.9165385230824148,112.21805595117247,0.2831078769475746,0
1.655263975628608,20,UDP,1.2964838346886434,161.03775406706256,180.54207338222517,0.0,0,0.0,2,6,0,0,11,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1129.1587623837875,33.82916282843272,1644.3157934622434,935.7679062248212,10.559518381585702,1242.0386240363855,0.008936459212710612,12,74.42366349671745,19.11296086084084,0.019114404342843505,142.70488845340083,0.611894582150506,0
0.958703515927781,20,UDP,1.1779322673598647,48.49171944183305,15.773487591751877,0.0,2,0.0,2,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1398.2012506551096,51.41547681299805,1735.037224344489,1061.5513172708654,452.9812012459209,231.45729153378332,0.12143549538972037,16,33.157507802529096,17.910454951283658,-0.3391206938596951,17.31914287620333,1.925649116289983,2
2.5266175647867475,20,TCP,3.516946489527949,92.65363062646243,108.58606431641105,0.0,2,1.0,1,11,0,0,14,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,966.2940112446747,0.8097341874742943,1100.6069805006202,689.2369086442565,146.14249908505093,966.8123371278642,0.03160750319804944,9,158.37627042436918,13.946569006735828,0.4142621033122138,20.264994085781296,0.27772564298034247,0
0.42826741266028256,20,UDP,1.1240016896079346,48.30229731422536,24.406362897873816,1.0,2,0.0,1,4,0,0,8,2,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2219.4330636368063,26.998891153274897,3212.990521979317,1819.8074922564658,940.4795114958982,2016.3848951597543,0.09158202980120014,16,129.11184277350057,188.2769374678607,0.003999595119046573,84.77414328973681,0.8485946843664116,0
0.8641762243721655,20,TCP,1.4691193237631301,99.97742256751097,116.15152979939414,1.0,0,0.0,3,4,0,0,5,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,985.0771259856291,8.733909259426802,976.085346815603,656.632127353553,214.55111649394948,1006.1827528589823,0.055508397616213526,9,35.024421500077004,63.43519948662284,-0.6055675999330778,179.85758295572688,0.5788552655622409,0
3.9061489841168484,20,TCP,4.321784363927279,67.15359592101161,98.40671966592038,1.0,1,0.0,0,3,0,0,6,4,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2137.210609433634,4.045436601481211,2687.5711449015366,1609.6090636455508,301.8469799414699,2227.251593501171,0.0019861842198579146,8,128.22742043503283,183.20654900454406,0.021243995134790472,67.54629469416584,0.5296772469774572,0
0.8964150018049,40,TCP,0.5505321948833797,17.903339421909493,16.300001769089988,1.0,0,0.0,2,8,0,0,11,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1285.3862683521595,47.72746274823167,1081.367172666945,804.8269679224453,14.867338674490343,1328.071564120111,0.010574517880229865,10,107.05714945215603,106.9677443475559,0.7171737305953083,32.99579301432317,3.593426507766599,0
5.408355422951463,20,UDP,5.7195950023835795,36.06527616114746,43.64246063398517,0.0,1,0.0,0,5,0,0,7,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,3020.4360269145996,14.325453633104454,5973.73681254585,3002.8327643645184,161.60889125425484,3185.2551516601175,0.0764928609795226,8,205.04991346974873,103.01310033487547,0.12759822372737828,44.94461047441137,0.5933164678966384,0
0.5092996310124991,20,UDP,-0.3945381707369543,427.14780171386315,116.12318834169035,0.0,1,2.281314065750114,2,4,0,0,7,2,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1078.9562471718402,17.361051952064788,1215.559495733169,770.6255982856914,92.05714736487884,289.7119619921697,0.2954875090635582,9,164.0811236681193,22.728817080573087,0.7022829312148755,181.14961688588653,1.2618148129875293,1
0.5070935406747018,20,TCP,0.8041248079561792,147.44783750421084,188.05610387585875,0.0,1,0.0,0,4,0,0,6,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1905.8209390080574,144.8593066723312,3685.7307777713277,1912.1370078172386,732.919955211289,1807.9429552102306,0.4638304826551669,15,142.22588837787285,24.91994939828006,0.009323663583889807,32.45191382523321,1.4314914772404705,0
1.1080108479465136,20,TCP,1.3094310247596335,121.40385440605257,160.20996889986773,4.0,1,0.0,1,4,0,0,5,2,4,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2553.4702391149517,6.411981712165926,2906.8965534367167,1822.259591421278,973.5145594141281,2492.8887790741846,0.1233305826418317,14,110.80145631350591,47.524434791116676,-0.13334860526693615,36.6712721243631,1.1649353253851191,0
3.4007994945834783,20,TCP,3.322574423837015,131.01705051029887,152.37511812109764,0.0,1,1.0,3,5,0,0,9,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1619.5193187934117,10.746212123466666,2550.681608726208,1393.6490465476954,35.87665293998867,1617.3550225164927,0.1273876498279713,12,490.59212502089497,84.81948600029045,0.6349590003207888,548.325256286837,0.29864997741509935,0
1.6166403795104942,20,ICMP,1.6952668294369848,94.14577367679249,112.41428136113389,0.0,0,0.0,2,3,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2272.6120368379206,44.22978884840759,3356.67331038948,1891.1717120252695,209.4376509827711,2325.576256547141,0.13032294809833836,10,299.8605595092033,21.849930704824963,0.5264300152887647,48.352014484714864,0.6577853624292954,0
3.8771252660297084,20,ICMP,3.8300053975098187,111.84307915689645,47.56360414877927,0.0,0,0.0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3481.5547821497953,127.04664380358552,4617.402138228638,2742.001188060673,1029.6443356709171,972.937466807568,0.019221081653932135,18,88.72577594416418,9.467156635800327,0.854874249539832,5.970128612664471,1.032245635154327,5
5.219072996173187,20,UDP,4.902460616146813,54.93894788465843,43.752224245927685,2.0,1,0.0,2,6,0,0,12,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,5491.772952372631,51.273987160659054,8950.079172780788,4831.0420374380265,702.60879209135,5622.659564035701,0.03797402921519138,10,367.02350480492487,125.99041707605376,-0.3064890849399695,87.99602354681222,0.424053082227898,0
0.7147467510423534,20,TCP,-0.037114830579037084,53.07206854738369,29.104979554404558,0.0,0,0.0,1,3,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2433.380766218117,0.6571921075865645,2002.1301102596187,1478.722689528441,543.6054053192461,2491.0520415703427,0.03691840723441813,12,257.70483062410636,24.556883610341977,0.8647142949689024,202.38649030351797,0.4418788010958857,0
1.4119228814825846,20,UDP,1.5702257042323704,42.882979561312894,30.271381046437224,1.0,1,0.0,1,7,0,0,10,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,535.231231730074,43.54790694831223,584.4449623700448,387.74136701614367,27.371197135924476,496.62582582641045,0.11256499536727037,12,72.36792240180606,100.17463749275315,0.2587549386662986,111.90377239822975,1.359894614287311,0
4.811600673163406,20,UDP,5.134225126751901,96.78536969301877,104.54035888147175,0.0,0,0.0,3,3,0,0,5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1300.95472610944,3.43717240320768,1534.0344608097798,946.1421197741424,150.3760679186132,1280.6049866298658,0.03726138562056739,10,172.07095034652087,81.03435391925073,0.9445666581844008,30.256293965430153,1.1793162699596718,0
0.5290513900889897,40,TCP,0.39259758167038616,408.10994161321014,59.6312164637558,0.0,0,0.0,2,5,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1116.4307408268558,2.3169184394188655,914.0410595998732,677.5962396220493,76.71620787478409,210.1597517110647,0.06025011894849998,14,255.32493495144965,15.091820186924146,-0.9947433139668134,121.97302645630133,0.7173838849737689,1
1.2438182591583553,40,TCP,0.3664238450623204,274.06962822193935,355.4562136029074,0.0,1,0.0,1,6,0,0,7,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2465.446980513698,279.4192311800112,3426.6842915703555,2057.183501088022,666.4649232137857,2342.3047431738396,0.029602678320490697,9,201.22923202598443,173.209557867319,0.2175698314163086,76.4092584764568,0.42516923675078666,0
2.8317180677474587,20,TCP,2.7757369908766734,87.65420554258569,54.40162231130313,1.0,2,0.0,1,4,0,0,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1690.7591932559742,65.32327171829237,1465.939500661353,1074.0073218785399,662.352430087724,1694.5225112574972,0.03891294171843007,7,550.4364873424831,37.64881982626393,0.4559687840073725,100.32965360786763,0.6976459622064769,0
1.3221034109555554,20,UDP,1.7826398558687195,108.58590370368107,114.78077839904304,0.0,0,0.0,3,3,1,0,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1407.3897395002846,88.22174119962541,2271.6727043938567,1255.7613950312555,521.1227888221894,1489.357666334247,0.023770196285280893,13,103.68381913837462,68.63099864386881,-0.2245893158815786,16.285065052352724,0.5380812789360772,0
2.6101589782452663,40,TCP,2.4236851598191436,81.68444925693065,45.14273572531961,1.0,0,0.0,2,2,1,0,4,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1376.8197470116245,15.21065183332248,1508.064585375255,966.6983280734007,510.17107769453145,1439.037102298344,0.18593562017108387,13,332.30775298658773,59.920085584756556,0.8419625308353256,24.691741427100006,1.4856055995685529,0
0.042406404748659206,20,UDP,0.045847745187151054,13.53585009532869,16.22790315110712,1.0,1,0.0,2,3,0,0,5,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2242.8176127065412,38.55438158520394,4138.692504020503,2140.021499437416,266.84430548451843,2312.9435760148413,0.01985007978992095,11,60.59171842477388,2.8317399080662744,0.7479244152748972,3.7086217442508786,0.9264585879221129,0
1.3793643783443867,20,ICMP,1.446511928267022,35.132796923264145,39.39283629389614,1.0,0,0.0,2,11,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1316.923865444168,70.95771303654959,2490.2124381505346,1292.6980055437507,433.34750570409966,1364.581935269759,0.046561257994475816,16,74.56444969791981,57.88985153748509,0.47739502100716535,79.9446919592392,0.4612345158455364,0
5.817241910474013,20,TCP,5.670984048513599,35.2277320272384,46.99447205961456,1.0,3,1.0,4,3,0,1,6,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,593.8081708247398,25.470613741437536,1164.29888533734,594.5258899678391,61.140713847618024,591.2621825683035,0.0654807116952598,12,125.37004356748014,208.7447294974802,0.7910493485700143,6.626091376325843,1.4830964847749526,0
3.700089082354771,20,TCP,3.3456655504887003,340.56877227490907,331.0688077111568,1.0,1,0.0,4,3,0,0,8,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3078.7084511731928,31.76464079230238,2464.696135236375,1858.3897424006234,194.33223470276818,2887.6828241355993,0.5198378537492089,11,223.3134184098021,12.905005433087796,0.7872806433979638,50.702992979143104,1.0083512191039425,0
3.185166079416665,40,ICMP,3.167167134844402,73.6359410672751,108.1103257485497,1.0,1,0.0,3,6,0,0,10,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,423.4018556230295,12.489595146235844,353.81072469978915,263.23405848968486,18.97105049604215,424.39994258294576,0.11968640369408201,14,121.07109960499234,62.567439807645286,0.1553302746911469,68.3931962642331,1.7428440378418213,0
0.18510192312859827,20,TCP,0.6565590620727556,130.50629128201564,107.52734514571681,2.0,1,0.0,1,6,0,0,8,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4505.189586878286,5.21193630209031,5221.014329003683,3243.8052840613527,490.0827538258956,4788.040733761369,0.061126887759011,9,178.79180895712366,13.694473500608392,-0.06155958323260169,44.59276607696863,0.6387370037327049,0
0.21534852945549052,20,TCP,1.0441072294639788,179.08016050977065,266.3655684979794,0.0,0,0.0,3,3,0,0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1370.7771759867512,175.30994725744569,1960.1709494804845,1168.7526909082271,144.11388763161312,1243.14680809821,0.06678503085863857,11,270.07123272358825,39.38861886203264,0.07867275226377224,59.20301858177414,0.47293587660105674,0
2.4374871360480905,20,TCP,2.185158924995943,212.75718205277127,43.98252060911976,0.0,1,0.0,0,3,0,0,6,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4697.311200298505,19.470497341760794,5798.284233524187,3505.0219770548174,2.7181764688385566,2126.8023154051994,0.15670977269712583,8,434.20011652712384,83.98117971144117,0.34135177149289797,155.61733184483177,2.71779005096288,3
2.9759588348819537,60,TCP,3.0738584458169496,100.85883066637606,137.83384278608764,1.0,2,0.0,2,4,0,0,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1044.3201458028557,95.07516841718952,1020.6117864793447,720.0023668997966,147.66898782368713,1115.2752129492,0.16804813872442823,8,123.83278682519507,26.32906007937967,-0.8981205307118345,9.001108138753414,0.9471448806458538,0
1.1837623701721773,40,TCP,1.2629546291670297,22.707594810491816,23.963061568682217,0.0,0,0.0,3,5,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1075.3860115904204,32.497524455075876,1805.824578197795,971.236038081097,64.12529956978743,1074.6531464547907,0.02242996016786561,9,129.91353285484186,116.01871451897306,-0.5209967406596525,470.5649500811771,1.3633490164461846,0
1.2221407892645297,20,TCP,1.2675984569916037,44.54952529519099,41.65873502401212,0.0,0,1.0,3,3,0,0,7,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2541.094772269992,151.01233079103372,4504.050854383066,2398.7193191480305,777.4663069266901,2390.132174723711,0.06926380811472559,11,190.3373176921337,14.986306571962201,-0.6156181094413908,132.9877705611958,1.3823940263025112,0
0.2842118843814916,40,UDP,0.3493865702680685,180.29630888788145,161.7391721747841,0.0,0,0.0,6,5,0,0,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1581.8118651036484,69.2508019062795,1634.6322409787972,1095.2316359962417,123.72753968820727,1494.1049397261975,0.1047939017875952,11,33.592146380431934,55.29379172619541,-0.9916553084690729,158.94261177590613,1.3169766179448925,0
0.3066364507148679,20,TCP,0.10113430096019471,13.735738116365706,9.019084392546027,1.0,1,0.0,2,1,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1762.4620753655802,80.33655054949392,2199.6669449257597,1347.4885236136113,177.16910273677811,1900.6085684541015,0.1663293558303316,5,320.3456146914268,158.03678382796866,0.08799947963102883,61.80195701685931,0.4613741227238761,0
0.3800310095822608,40,TCP,-0.40043662593923596,139.00503085082462,197.36646759879616,2.0,1,1.0,2,6,1,0,8,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,522.5732192107815,26.184976958468425,1019.9522127557418,522.903469641664,14.650340596583892,570.4196344311384,0.09801742580718184,11,34.362579775168726,123.61449713671664,0.781346273643301,158.51049350032838,0.583930084636861,0
3.1055166040836184,20,TCP,2.615946922071055,28.12806751327015,25.351549412209792,0.0,0,0.0,4,9,0,0,16,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2033.612631646669,54.67432188071503,2629.502251297327,1572.5964016082369,421.2645849159445,2167.2124706182435,0.10093684124958731,17,626.7698263271128,99.70038417196689,0.2737851405811351,134.49194837027724,1.1589359852297771,0
3.4254330773195676,20,UDP,3.662363056327832,29.787564106381026,17.54967407802443,0.0,0,0.0,0,2,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1802.8380891270265,7.6045407958768445,2053.891545569068,1288.111391830657,215.1384852247531,1702.6204191739873,0.11231704895048884,10,179.99489839804903,81.46827709738736,0.2726446381038299,93.58715416231281,0.12657859408447183,0
4.093426429887784,20,ICMP,4.170851320041486,44.18751423622233,43.44582058174232,0.0,1,0.0,2,6,0,0,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1430.8380531196528,54.88474134361968,1156.5231384816425,880.7486443149716,222.7555256733214,1571.652032279796,0.18781103216177616,15,51.07612216616268,135.19055562125445,0.8881323193125967,47.81235249252208,1.5787524500269368,0
4.0775570584949845,40,TCP,4.839978653855986,105.29304462831261,100.26019986894433,2.0,1,0.0,1,2,0,1,5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1790.9082050600357,35.32970561177123,2363.830310860179,1396.6894071773286,154.3270119229833,1822.424684865127,0.06695802911159467,8,313.8322867251681,90.98364890488055,0.9845211622953549,10.234783239191701,0.8653646690885508,0
0.21817634844824635,40,TCP,-0.26195528895144066,113.27422147090647,140.89565793096304,0.0,2,0.0,1,5,0,0,11,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,695.1870600808235,7.413187827933084,1223.9917586604001,642.1973355230522,284.2296209984975,749.3092818909151,0.02012119129155821,8,107.95563068260617,56.086350675496774,-0.7174868132760899,7.914641364515649,0.10439594333262621,0
0.18537633404475823,20,TCP,0.12434702708885335,58.97855662655803,29.763429424585215,1.0,0,1.0,0,7,0,0,10,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1975.796750390674,5.9140780254944225,2158.762018589272,1380.1576156684803,607.4215217743978,1889.052252827187,0.01931755242531816,11,318.27390927986386,143.16862692177742,-0.3098854560966946,630.5154198254746,0.4792194611928897,0
1.3936338981353271,20,TCP,1.5312919260820685,197.63553327888215,115.06209656823962,0.0,0,0.0,0,5,0,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2848.3535624343544,23.668478041692417,2823.7110138921958,1898.577684789414,476.6250776167737,2780.397212936671,0.0183000112927221,14,10.02075255399051,63.84347109090519,0.9432805805421742,30.14187463229105,0.14182531675291413,0
1.7444202234908663,20,TCP,1.3652726224505145,72.72301598797199,68.9881810992317,0.0,0,1.0,0,8,0,0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2141.733274594811,146.44808384055204,3480.508594959391,1922.8966511315848,402.9490198609946,2167.9749746068237,0.1269057396043939,8,83.06893641622362,290.43314271658653,-0.30178846622343647,50.522658168986,2.058523850821476,0
0.010721343528866983,20,TCP,-0.5174721626460037,113.30183562707026,64.38207537151483,0.0,4,0.0,2,8,0,0,10,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3620.1617292334595,48.19376115382206,4182.8674929700555,2617.0743277857787,1033.120765285795,3755.0738060690906,0.0033431131509974615,13,165.92117643095514,105.11056330381214,0.675358425223525,3.8947747402943995,0.6085466551195878,0
0.39271900634762846,20,TCP,0.11181464422727888,32.409943692402734,24.428729820515937,1.0,1,0.0,2,5,0,0,10,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,555.9609546814092,257.08822186599156,950.7389968213274,587.9293911229094,6.76630399748563,563.7713511992224,0.1312441385215802,9,156.0540299430915,71.05249781274453,-0.022793475745170433,4.020372518957071,1.3171402118917206,0
0.4519472987429608,20,TCP,0.4460585215753886,69.9197993871123,99.6272425703712,0.0,3,0.0,0,3,0,0,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,402.4903779806813,9.156066616799343,790.1438886919129,400.59677776313123,81.16136380200669,371.193018789112,0.005793177000035921,8,121.78285522477145,22.477612950191677,-0.09880358882403639,78.70007185338838,0.7204512006893715,0
0.5385070869954405,20,UDP,1.3115122135992117,32.77936750829212,41.54353989264047,0.0,0,0.0,3,8,0,0,12,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1597.807337456949,1.5415417751806257,2545.7987569832653,1381.715878738465,138.0578062165199,1566.3692537408542,0.20843724159371893,16,316.976968832555,87.54699144590137,-0.7595055691481047,20.491182844868092,0.6377045100293577,0
